dataset,networktype,degs,thres_access,fpr,edge_cutoff_expr,max_tf,edges,nodes,tfs,source,target,Modularity,Clustering_Coefficient,Network_Density,Robustness,Average_Path_Length,ZFPM1,GATA2,GATA1,SPI1,CEBPA,TAL1,FLI1,KLF1,EGR1,EGR2,NAB2,GFI1,genes_found,edges_found,edges_correctly_identified
Eryth,overall,50,0.5,0.005,2000,10,201,37,37,36,32,-0.0030092592592592,0.3779764016606122,0.1509009009009009,3.033783783783784,1.918168168168168,,True,True,True,False,True,True,True,True,,,False,7,5,3
Eryth,overall,50,0.5,0.005,2000,25,639,77,77,71,73,0.0238237530477625,0.2965539625346191,0.1091934381408065,4.4480519480519485,2.0357142857142856,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,overall,50,0.5,0.005,2000,50,1165,124,124,121,118,0.0044761795747194,0.2550065952814372,0.0763834251245738,4.844020456333595,2.450498295305534,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,overall,50,0.5,0.005,2000,75,1619,148,148,144,143,0.0105771566783122,0.2449175072607989,0.0744162529876815,5.801480051480051,2.4223202794631367,,True,True,True,True,True,True,True,True,,,True,9,5,3
Eryth,overall,50,0.5,0.005,2000,100,1655,150,150,146,145,0.0184904221697929,0.2471468143414032,0.0740492170022371,5.8482774049217,2.415883668903803,,True,True,True,True,True,True,True,True,,,True,9,5,3
Eryth,overall,50,0.5,0.005,3000,10,256,37,37,36,32,-0.0005529972450682,0.4619075409962475,0.1921921921921922,4.051051051051051,1.6974474474474477,,True,True,True,False,True,True,True,True,,,False,7,5,3
Eryth,overall,50,0.5,0.005,3000,25,799,76,76,72,72,0.0139525246610513,0.3618467604227117,0.1401754385964912,5.812631578947369,2.0357894736842104,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,overall,50,0.5,0.005,3000,50,1662,123,123,120,121,-0.0030142122516521,0.3405034351785196,0.1107556977209116,7.548447287751566,2.2169132347061176,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,overall,50,0.5,0.005,3000,75,2186,146,146,142,144,-0.0031482662605747,0.3197721722492228,0.1032593292394898,8.17666509211148,2.221587151629665,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,overall,50,0.5,0.005,3000,100,2232,149,149,146,147,0.004158343227376,0.3143926056658796,0.1012153092690005,8.22256484672592,2.2655541447487755,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,overall,50,0.5,0.005,4000,10,286,37,37,35,33,-0.0424067666282199,0.5191713393247919,0.2147147147147147,4.135885885885886,1.7004504504504503,,True,True,True,False,True,True,True,True,,,False,7,5,3
Eryth,overall,50,0.5,0.005,4000,25,939,76,76,72,75,-0.0094985011792192,0.4572053352265451,0.1647368421052631,7.056666666666667,1.9859649122807017,,True,True,True,True,True,True,True,True,,,False,8,5,3
Eryth,overall,50,0.5,0.005,4000,50,1983,124,124,121,122,-0.0156569835301729,0.387429323186433,0.1300157356412273,8.730264883293994,2.104445318646735,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,overall,50,0.5,0.005,4000,75,2576,146,146,142,145,-0.0123602586211211,0.3753848998182288,0.1216816249409541,9.68379782711384,2.1380727444496928,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,overall,50,0.5,0.005,4000,100,2736,152,152,148,151,-0.0079261900147656,0.3583409821756882,0.119205298013245,9.899747298710352,2.154932032066922,,True,True,True,True,True,True,True,True,,,True,9,6,3
Eryth,overall,50,0.5,0.01,2000,10,235,37,37,35,32,0.0215850906355407,0.3927705463309179,0.1764264264264264,3.856606606606608,1.662162162162162,,True,True,True,True,False,True,True,True,,,False,7,5,3
Eryth,overall,50,0.5,0.01,2000,25,640,74,74,72,69,0.0042259440987545,0.2976010971427353,0.1184746390225842,5.1197704553868935,2.102739726027397,,True,True,True,True,True,True,True,True,,,False,8,6,4
Eryth,overall,50,0.5,0.01,2000,50,1246,125,125,122,122,0.030081803425435,0.2410867288982892,0.0803870967741935,5.636838709677419,2.3974838709677417,,True,True,True,True,True,True,True,True,,,True,9,6,4
Eryth,overall,50,0.5,0.01,2000,75,1697,153,153,151,151,0.0110386047479379,0.2168272622350366,0.0729704162366701,6.597996216030272,2.438854489164086,,True,True,True,True,True,True,True,True,,,True,9,6,4
Eryth,overall,50,0.5,0.01,2000,100,1800,158,158,156,156,0.0112552696173961,0.2163343296660558,0.0725630895751028,6.662541320648231,2.4333628960735307,,True,True,True,True,True,True,True,True,,,True,9,6,4
Eryth,overall,50,0.5,0.01,3000,10,315,38,38,37,35,0.019986355535754,0.4219977872597231,0.2240398293029872,5.182788051209104,1.7027027027027026,,True,True,True,True,True,True,True,True,,,False,8,6,4
Eryth,overall,50,0.5,0.01,3000,25,954,76,76,75,74,0.0177128100394579,0.3958178620127547,0.1673684210526315,8.033333333333333,2.056842105263158,,True,True,True,True,True,True,True,True,,,False,8,6,4
Eryth,overall,50,0.5,0.01,3000,50,1964,128,128,128,128,0.0171751837990098,0.3261710976724911,0.1208169291338582,9.447157972440944,2.237881397637796,,True,True,True,True,True,True,True,True,,,True,9,6,4
